# Generated by XL2LSU v2.42
#  on computer=CV0100005D2, user=Administrator from MX20A_v2.42_IPoEth_20080303.xls at 2008-3-4 19:27:58
Title,MsId,SlaveId,IMSI,InitialTMSI,RAND,PermAlg,CipKey,CiphrRespMode,OwnNum,ImeiNeeded,AuthNeeded,SecurNeeded,TmsiReallocNeeded,TmsiReallocationDuringService,QueueId,Priority,RingTime,HoldTime,CallingNum,TextMessage,LocationNeeded,SdcchHoldTime,GPRSMS,AoipMscPcl,ResetAfterAssignmentCommand,ResetAfterAssignmentComplete,ResetAfterClearRequest,ResetAfterInternalHoReq,ResetAfterInternalHoCmd,NoAnswerToClearRequest,AoipTargetSpeechCodec,AoipTargetMscPcl,OACSU,IntHoEnquiryAfterAssCmplt,ResNotRel
Value,121,1,9999772600000083,f41000121,1000000000000000000000000000000,3,0,0,863177260083,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,122,1,9999772600000064,f41000122,1000000000000000000000000000000,3,0,0,863177260064,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,123,1,9999772600000045,f41000123,1000000000000000000000000000000,3,0,0,863177260045,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,124,1,9999772600000026,f41000124,1000000000000000000000000000000,3,0,0,863177260026,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,125,1,9999772600000007,f41000125,1000000000000000000000000000000,3,0,0,863177260007,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,126,1,9999772600000087,f41000126,1000000000000000000000000000000,3,0,0,863177260087,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,127,1,9999772600000070,f41000127,1000000000000000000000000000000,3,0,0,863177260070,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,128,1,9999772600000051,f41000128,1000000000000000000000000000000,3,0,0,863177260051,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,129,1,9999772600000078,f41000129,1000000000000000000000000000000,3,0,0,863177260078,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,130,1,9999772600000059,f41000130,1000000000000000000000000000000,3,0,0,863177260059,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,131,1,9999772600001030,f41000131,1000000000000000000000000000000,3,0,0,863177261030,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,132,1,9999772600001011,f41000132,1000000000000000000000000000000,3,0,0,863177261011,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,133,1,9999772600001091,f41000133,1000000000000000000000000000000,3,0,0,863177261091,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,134,1,9999772600001072,f41000134,1000000000000000000000000000000,3,0,0,863177261072,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,135,1,9999772600001053,f41000135,1000000000000000000000000000000,3,0,0,863177261053,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,136,1,9999772600001034,f41000136,1000000000000000000000000000000,3,0,0,863177261034,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,137,1,9999772600000032,f41000137,1000000000000000000000000000000,3,0,0,863177260032,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,138,1,9999772600000013,f41000138,1000000000000000000000000000000,3,0,0,863177260013,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,139,1,9999772600000093,f41000139,1000000000000000000000000000000,3,0,0,863177260093,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,140,1,9999772600000074,f41000140,1000000000000000000000000000000,3,0,0,863177260074,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,141,1,9999772600000055,f41000141,1000000000000000000000000000000,3,0,0,863177260055,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,142,1,9999772600000036,f41000142,1000000000000000000000000000000,3,0,0,863177260036,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,143,1,9999772600000017,f41000143,1000000000000000000000000000000,3,0,0,863177260017,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,144,1,9999772600000097,f41000144,1000000000000000000000000000000,3,0,0,863177260097,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,145,1,9999772600002080,f41000145,1000000000000000000000000000000,3,0,0,863177262080,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,146,1,9999772600002061,f41000146,1000000000000000000000000000000,3,0,0,863177262061,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,147,1,9999772600002042,f41000147,1000000000000000000000000000000,3,0,0,863177262042,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,148,1,9999772600002023,f41000148,1000000000000000000000000000000,3,0,0,863177262023,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,149,1,9999772600002004,f41000149,1000000000000000000000000000000,3,0,0,863177262004,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,150,1,9999772600002084,f41000150,1000000000000000000000000000000,3,0,0,863177262084,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,151,1,9999772600002065,f41000151,1000000000000000000000000000000,3,0,0,863177262065,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,152,1,9999772600002046,f41000152,1000000000000000000000000000000,3,0,0,863177262046,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,153,1,9999772600002027,f41000153,1000000000000000000000000000000,3,0,0,863177262027,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,154,1,9999772600002008,f41000154,1000000000000000000000000000000,3,0,0,863177262008,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,155,1,9999772600002088,f41000155,1000000000000000000000000000000,3,0,0,863177262088,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,156,1,9999772600002069,f41000156,1000000000000000000000000000000,3,0,0,863177262069,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,157,1,9999772600001044,f41000157,1000000000000000000000000000000,3,0,0,863177261044,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,158,1,9999772600001025,f41000158,1000000000000000000000000000000,3,0,0,863177261025,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,159,1,9999772600001006,f41000159,1000000000000000000000000000000,3,0,0,863177261006,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,160,1,9999772600001086,f41000160,1000000000000000000000000000000,3,0,0,863177261086,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,161,1,9999772600001067,f41000161,1000000000000000000000000000000,3,0,0,863177261067,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,162,1,9999772600001048,f41000162,1000000000000000000000000000000,3,0,0,863177261048,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,163,1,9999772600001029,f41000163,1000000000000000000000000000000,3,0,0,863177261029,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,164,1,9999772600002000,f41000164,1000000000000000000000000000000,3,0,0,863177262000,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,165,1,9999772600002090,f41000165,1000000000000000000000000000000,3,0,0,863177262090,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,166,1,9999772600002071,f41000166,1000000000000000000000000000000,3,0,0,863177262071,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,167,1,9999772600002052,f41000167,1000000000000000000000000000000,3,0,0,863177262052,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,168,1,9999772600002033,f41000168,1000000000000000000000000000000,3,0,0,863177262033,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,169,1,9999772600002014,f41000169,1000000000000000000000000000000,3,0,0,863177262014,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,170,1,9999772600002094,f41000170,1000000000000000000000000000000,3,0,0,863177262094,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,171,1,9999772600002075,f41000171,1000000000000000000000000000000,3,0,0,863177262075,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,172,1,9999772600002056,f41000172,1000000000000000000000000000000,3,0,0,863177262056,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,173,1,9999772600002037,f41000173,1000000000000000000000000000000,3,0,0,863177262037,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,174,1,9999772600002018,f41000174,1000000000000000000000000000000,3,0,0,863177262018,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,175,1,9999772600002098,f41000175,1000000000000000000000000000000,3,0,0,863177262098,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,176,1,9999772600002079,f41000176,1000000000000000000000000000000,3,0,0,863177262079,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,177,1,9999772600001054,f41000177,1000000000000000000000000000000,3,0,0,863177261054,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,178,1,9999772600001035,f41000178,1000000000000000000000000000000,3,0,0,863177261035,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,179,1,9999772600001016,f41000179,1000000000000000000000000000000,3,0,0,863177261016,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,180,1,9999772600001096,f41000180,1000000000000000000000000000000,3,0,0,863177261096,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,181,1,9999772600001077,f41000181,1000000000000000000000000000000,3,0,0,863177261077,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,182,1,9999772600001058,f41000182,1000000000000000000000000000000,3,0,0,863177261058,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,183,1,9999772600001039,f41000183,1000000000000000000000000000000,3,0,0,863177261039,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,184,1,9999772600002010,f41000184,1000000000000000000000000000000,3,0,0,863177262010,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,185,1,9999772600002001,f41000185,1000000000000000000000000000000,3,0,0,863177262001,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,186,1,9999772600002081,f41000186,1000000000000000000000000000000,3,0,0,863177262081,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,187,1,9999772600002062,f41000187,1000000000000000000000000000000,3,0,0,863177262062,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,188,1,9999772600002043,f41000188,1000000000000000000000000000000,3,0,0,863177262043,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,189,1,9999772600002024,f41000189,1000000000000000000000000000000,3,0,0,863177262024,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,190,1,9999772600002005,f41000190,1000000000000000000000000000000,3,0,0,863177262005,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,191,1,9999772600002085,f41000191,1000000000000000000000000000000,3,0,0,863177262085,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,192,1,9999772600002066,f41000192,1000000000000000000000000000000,3,0,0,863177262066,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,193,1,9999772600002047,f41000193,1000000000000000000000000000000,3,0,0,863177262047,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,194,1,9999772600002028,f41000194,1000000000000000000000000000000,3,0,0,863177262028,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,195,1,9999772600002009,f41000195,1000000000000000000000000000000,3,0,0,863177262009,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,196,1,9999772600002089,f41000196,1000000000000000000000000000000,3,0,0,863177262089,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,197,1,9999772600001064,f41000197,1000000000000000000000000000000,3,0,0,863177261064,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,198,1,9999772600001045,f41000198,1000000000000000000000000000000,3,0,0,863177261045,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,199,1,9999772600001026,f41000199,1000000000000000000000000000000,3,0,0,863177261026,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,200,1,9999772600001007,f41000200,1000000000000000000000000000000,3,0,0,863177261007,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,201,1,9999772600001087,f41000201,1000000000000000000000000000000,3,0,0,863177261087,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,202,1,9999772600001068,f41000202,1000000000000000000000000000000,3,0,0,863177261068,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,203,1,9999772600001049,f41000203,1000000000000000000000000000000,3,0,0,863177261049,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,204,1,9999772600002020,f41000204,1000000000000000000000000000000,3,0,0,863177262020,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,205,1,9999772600002011,f41000205,1000000000000000000000000000000,3,0,0,863177262011,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,206,1,9999772600002091,f41000206,1000000000000000000000000000000,3,0,0,863177262091,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,207,1,9999772600002072,f41000207,1000000000000000000000000000000,3,0,0,863177262072,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,208,1,9999772600002053,f41000208,1000000000000000000000000000000,3,0,0,863177262053,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,209,1,9999772600002034,f41000209,1000000000000000000000000000000,3,0,0,863177262034,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,210,1,9999772600002015,f41000210,1000000000000000000000000000000,3,0,0,863177262015,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,211,1,9999772600002095,f41000211,1000000000000000000000000000000,3,0,0,863177262095,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,212,1,9999772600002076,f41000212,1000000000000000000000000000000,3,0,0,863177262076,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,213,1,9999772600002057,f41000213,1000000000000000000000000000000,3,0,0,863177262057,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,214,1,9999772600002038,f41000214,1000000000000000000000000000000,3,0,0,863177262038,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,215,1,9999772600002019,f41000215,1000000000000000000000000000000,3,0,0,863177262019,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,216,1,9999772600002099,f41000216,1000000000000000000000000000000,3,0,0,863177262099,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,217,1,9999772600001074,f41000217,1000000000000000000000000000000,3,0,0,863177261074,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,218,1,9999772600001055,f41000218,1000000000000000000000000000000,3,0,0,863177261055,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,219,1,9999772600001036,f41000219,1000000000000000000000000000000,3,0,0,863177261036,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,220,1,9999772600001017,f41000220,1000000000000000000000000000000,3,0,0,863177261017,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,221,1,9999772600001097,f41000221,1000000000000000000000000000000,3,0,0,863177261097,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,222,1,9999772600001078,f41000222,1000000000000000000000000000000,3,0,0,863177261078,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,223,1,9999772600001059,f41000223,1000000000000000000000000000000,3,0,0,863177261059,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,224,1,9999772600002030,f41000224,1000000000000000000000000000000,3,0,0,863177262030,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,225,1,9999772600002021,f41000225,1000000000000000000000000000000,3,0,0,863177262021,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,226,1,9999772600002002,f41000226,1000000000000000000000000000000,3,0,0,863177262002,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,227,1,9999772600002082,f41000227,1000000000000000000000000000000,3,0,0,863177262082,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,228,1,9999772600002063,f41000228,1000000000000000000000000000000,3,0,0,863177262063,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,229,1,9999772600002044,f41000229,1000000000000000000000000000000,3,0,0,863177262044,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,230,1,9999772600002025,f41000230,1000000000000000000000000000000,3,0,0,863177262025,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,231,1,9999772600002006,f41000231,1000000000000000000000000000000,3,0,0,863177262006,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,232,1,9999772600002086,f41000232,1000000000000000000000000000000,3,0,0,863177262086,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,233,1,9999772600002067,f41000233,1000000000000000000000000000000,3,0,0,863177262067,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,234,1,9999772600002048,f41000234,1000000000000000000000000000000,3,0,0,863177262048,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,235,1,9999772600002029,f41000235,1000000000000000000000000000000,3,0,0,863177262029,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,236,1,9999772600003000,f41000236,1000000000000000000000000000000,3,0,0,863177263000,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
